Run,N,NUM_TASKS,Sum,Time_Taken(s),Tolerance
1,1,1,,,0.001
2,1,1,,,0.001
3,1,1,,,0.001
4,1,1,,,0.001
5,1,1,,,0.001
6,1,1,,,0.001
7,1,1,,,0.001
8,1,1,,,0.001
9,1,1,,,0.001
10,1,1,,,0.001
11,1,1,,,.0011
12,1,1,,,.0011
13,1,1,,,.0011
14,1,1,,,.0011
15,1,1,,,.0011
16,1,1,,,.0011
17,1,1,,,.0011
18,1,1,,,.0011
19,1,1,,,.0011
20,1,1,,,.0011
21,1,1,,,.00121
22,1,1,,,.00121
23,1,1,,,.00121
24,1,1,,,.00121
25,1,1,,,.00121
26,1,1,,,.00121
27,1,1,,,.00121
28,1,1,,,.00121
29,1,1,,,.00121
30,1,1,,,.00121
31,1,1,,,.001331
32,1,1,,,.001331
33,1,1,,,.001331
34,1,1,,,.001331
35,1,1,,,.001331
36,1,1,,,.001331
37,1,1,,,.001331
38,1,1,,,.001331
39,1,1,,,.001331
40,1,1,,,.001331
41,1,1,,,.0014641
42,1,1,,,.0014641
43,1,1,,,.0014641
44,1,1,,,.0014641
45,1,1,,,.0014641
46,1,1,,,.0014641
47,1,1,,,.0014641
48,1,1,,,.0014641
49,1,1,,,.0014641
50,1,1,,,.0014641
51,1,1,,,.00161051
52,1,1,,,.00161051
53,1,1,,,.00161051
54,1,1,,,.00161051
55,1,1,,,.00161051
56,1,1,,,.00161051
57,1,1,,,.00161051
58,1,1,,,.00161051
59,1,1,,,.00161051
60,1,1,,,.00161051
61,1,1,,,.001771561
62,1,1,,,.001771561
63,1,1,,,.001771561
64,1,1,,,.001771561
65,1,1,,,.001771561
66,1,1,,,.001771561
67,1,1,,,.001771561
68,1,1,,,.001771561
69,1,1,,,.001771561
70,1,1,,,.001771561
71,1,1,,,.0019487171
72,1,1,,,.0019487171
73,1,1,,,.0019487171
74,1,1,,,.0019487171
75,1,1,,,.0019487171
76,1,1,,,.0019487171
77,1,1,,,.0019487171
78,1,1,,,.0019487171
79,1,1,,,.0019487171
80,1,1,,,.0019487171
81,1,1,,,.00214358881
82,1,1,,,.00214358881
83,1,1,,,.00214358881
84,1,1,,,.00214358881
85,1,1,,,.00214358881
86,1,1,,,.00214358881
87,1,1,,,.00214358881
88,1,1,,,.00214358881
89,1,1,,,.00214358881
90,1,1,,,.00214358881
91,1,1,,,.002357947691
92,1,1,,,.002357947691
93,1,1,,,.002357947691
94,1,1,,,.002357947691
1,1,1,0,0.001922,0.001
2,1,1,0,0.000640,0.001
3,1,1,0,0.000902,0.001
4,10,1,45,0.000469,0.001
5,10,1,45,0.001677,0.001
6,10,2,45,0.001202,0.001
7,10,2,45,0.000942,0.001
8,10,2,45,0.001223,0.001
9,100,1,4950,0.001175,0.001
10,100,1,4950,0.003567,0.001
11,100,1,4950,0.001013,0.001
12,100,1,4950,0.001493,0.001
13,100,1,4950,0.001103,0.001
14,100,1,4950,0.001547,0.001
15,100,1,4950,0.001333,0.001
16,100,1,4950,0.001534,0.001
17,100,1,4950,0.000428,0.001
18,100,1,4950,0.002807,0.001
19,100,2,4950,0.006938,0.001
20,100,2,4950,0.001128,0.001
21,100,2,4950,0.007224,0.001
22,100,2,4950,0.001053,0.001
23,100,2,4950,0.001210,0.001
24,100,2,4950,0.001501,0.001
25,100,2,4950,0.003669,0.001
26,100,2,4950,0.001770,0.001
27,100,2,4950,0.001919,0.001
28,100,2,4950,0.001074,0.001
29,100,2,4950,0.002185,.0011
30,100,4,4950,0.001583,0.001
31,100,4,4950,0.004144,0.001
32,100,4,4950,0.001995,0.001
33,100,4,4950,0.002101,0.001
34,100,4,4950,0.001789,0.001
35,100,4,4950,0.002085,0.001
36,100,4,4950,0.002137,0.001
37,100,4,4950,0.000999,0.001
38,100,4,4950,0.002180,0.001
39,1000,1,499500,0.001152,0.001
40,1000,1,499500,0.001125,0.001
41,1000,1,499500,0.001005,0.001
42,1000,1,499500,0.000946,0.001
43,1000,1,499500,0.000893,0.001
44,1000,2,499500,0.001405,0.001
45,1000,2,499500,0.000967,0.001
46,1000,2,499500,0.001227,0.001
47,1000,4,499500,0.001261,0.001
48,1000,4,499500,0.005963,0.001
49,1000,4,499500,0.001747,0.001
50,1000,4,499500,0.001286,0.001
51,1000,4,499500,0.002238,0.001
52,1000,4,499500,0.004673,0.001
53,1000,4,499500,0.002293,0.001
54,1000,4,499500,0.001475,0.001
55,1000,4,499500,0.002040,0.001
56,1000,4,499500,0.002016,0.001
57,1000,4,499500,0.002398,.0011
58,1000,4,499500,0.002301,.0011
59,1000,4,499500,0.001501,.0011
60,1000,4,499500,0.010470,.0011
61,1000,4,499500,0.000611,.0011
62,1000,4,499500,0.003624,.0011
63,1000,8,499500,0.002090,0.001
64,1000,8,499500,0.004938,0.001
65,1000,8,499500,0.003557,0.001
66,1000,8,499500,0.003117,0.001
67,1000,8,499500,0.002119,0.001
68,1000,8,499500,0.003501,0.001
69,1000,8,499500,0.003981,0.001
70,1000,8,499500,0.001908,0.001
71,1000,8,499500,0.004572,0.001
72,1000,8,499500,0.002494,0.001
73,1000,8,499500,0.003161,.0011
74,1000,8,499500,0.003363,.0011
75,1000,8,499500,0.002535,.0011
76,1000,8,499500,0.001731,.0011
77,1000,8,499500,0.003157,.0011
78,1000,8,499500,0.001168,.0011
79,1000,8,499500,0.003025,.0011
80,1000,8,499500,0.003701,.0011
81,1000,8,499500,0.003319,.0011
82,1000,8,499500,0.003140,.0011
83,1000,8,499500,0.003144,.00121
84,1000,8,499500,0.003321,.00121
85,1000,8,499500,0.003774,.00121
86,1000,8,499500,0.003506,.00121
87,1000,8,499500,0.003447,.00121
88,1000,8,499500,0.003841,.00121
89,1000,8,499500,0.003460,.00121
90,1000,8,499500,0.002143,.00121
91,1000,8,499500,0.003235,.00121
92,1000,8,499500,0.004084,.00121
93,1000,8,499500,0.003839,.001331
94,1000,8,499500,0.001639,.001331
95,1000,8,499500,0.003265,.001331
96,1000,8,499500,0.002518,.001331
97,1000,8,499500,0.003629,.001331
98,1000,8,499500,0.003631,.001331
99,1000,8,499500,0.002506,.001331
100,1000,8,499500,0.003399,.001331
101,1000,8,499500,0.004534,.001331
102,1000,8,499500,0.001367,.001331
103,1000,8,499500,0.003256,.0014641
104,10000,1,49995000,0.001132,0.001
105,10000,1,49995000,0.001669,0.001
106,10000,1,49995000,0.001254,0.001
107,10000,1,49995000,0.001370,0.001
108,10000,1,49995000,0.001140,0.001
109,10000,1,49995000,0.001127,0.001
110,10000,1,49995000,0.001260,0.001
111,10000,1,49995000,0.001067,0.001
112,10000,1,49995000,0.001018,0.001
113,10000,1,49995000,0.001346,0.001
114,10000,1,49995000,0.001022,.0011
115,10000,1,49995000,0.001274,.0011
116,10000,2,49995000,0.002090,0.001
117,10000,2,49995000,0.002305,0.001
118,10000,2,49995000,0.000737,0.001
119,10000,2,49995000,0.000879,0.001
120,10000,4,49995000,0.002596,0.001
121,10000,4,49995000,0.002625,0.001
122,10000,4,49995000,0.002228,0.001
123,10000,4,49995000,0.003590,0.001
124,10000,4,49995000,0.002808,0.001
125,10000,4,49995000,0.005047,0.001
126,10000,4,49995000,0.002120,0.001
127,10000,4,49995000,0.002335,0.001
128,10000,4,49995000,0.002130,0.001
129,10000,4,49995000,0.001354,0.001
130,10000,4,49995000,0.003010,.0011
131,10000,4,49995000,0.001132,.0011
132,10000,4,49995000,0.004100,.0011
133,10000,4,49995000,0.001553,.0011
134,10000,4,49995000,0.002539,.0011
135,10000,4,49995000,0.000964,.0011
136,10000,4,49995000,0.001616,.0011
137,10000,8,49995000,0.003101,0.001
138,10000,8,49995000,0.002933,0.001
139,10000,8,49995000,0.002281,0.001
140,10000,8,49995000,0.001757,0.001
