Run,N,NUM_THREADS,Sum,Time_Taken(s),Tolerance
1,1,1,0,0.001640,0.001
2,1,1,0,0.001278,0.001
3,1,1,0,0.000652,0.001
4,1,1,0,0.001484,0.001
5,10,1,45,0.000785,0.001
6,10,1,45,0.001342,0.001
7,10,2,45,0.000891,0.001
8,10,2,45,0.001803,0.001
9,100,1,4950,0.000854,0.001
10,100,1,4950,0.001842,0.001
11,100,2,4950,0.001859,0.001
12,100,2,4950,0.002118,0.001
13,100,2,4950,0.000686,0.001
14,100,2,4950,0.001628,0.001
15,100,4,4950,0.003142,0.001
16,100,4,4950,0.001430,0.001
17,100,4,4950,0.004137,0.001
18,100,4,4950,0.000373,0.001
19,100,4,4950,0.001382,0.001
20,1000,1,499500,0.003527,0.001
21,1000,1,499500,0.001575,0.001
22,1000,1,499500,0.002272,0.001
23,1000,1,499500,0.001806,0.001
24,1000,1,499500,0.000612,0.001
25,1000,1,499500,0.001590,0.001
26,1000,2,499500,0.000737,0.001
27,1000,2,499500,0.000555,0.001
28,1000,4,499500,0.001584,0.001
29,1000,4,499500,0.002154,0.001
30,1000,4,499500,0.004519,0.001
31,1000,4,499500,0.001128,0.001
32,1000,4,499500,0.004092,0.001
33,1000,4,499500,0.001943,0.001
34,1000,4,499500,0.001713,0.001
35,1000,4,499500,0.002067,0.001
36,1000,4,499500,0.001527,0.001
37,1000,4,499500,0.002004,0.001
38,1000,4,499500,0.002192,.0011
39,1000,4,499500,0.004389,.0011
40,1000,4,499500,0.002603,.0011
41,1000,4,499500,0.001658,.0011
42,1000,4,499500,0.001561,.0011
43,1000,4,499500,0.001122,.0011
44,1000,4,499500,0.001200,.0011
45,1000,4,499500,0.001962,.0011
46,1000,4,499500,0.001990,.0011
47,1000,4,499500,0.002012,.0011
48,1000,4,499500,0.001252,.00121
49,1000,4,499500,0.002257,.00121
50,1000,4,499500,0.006310,.00121
51,1000,4,499500,0.001123,.00121
52,1000,4,499500,0.001888,.00121
53,1000,8,499500,0.001376,0.001
54,1000,8,499500,0.003160,0.001
55,1000,8,499500,0.001273,0.001
56,1000,8,499500,0.001131,0.001
57,1000,8,499500,0.001370,0.001
58,1000,8,499500,0.003716,0.001
59,1000,8,499500,0.002484,0.001
60,1000,8,499500,0.005500,0.001
61,1000,8,499500,0.004473,0.001
62,1000,8,499500,0.002846,0.001
63,1000,8,499500,0.002298,.0011
64,1000,8,499500,0.002234,.0011
65,1000,8,499500,0.001642,.0011
66,1000,8,499500,0.002301,.0011
67,1000,8,499500,0.001726,.0011
68,1000,8,499500,0.002081,.0011
69,1000,8,499500,0.001310,.0011
70,1000,8,499500,0.002438,.0011
71,1000,8,499500,0.003769,.0011
72,1000,8,499500,0.001673,.0011
73,1000,8,499500,0.001584,.00121
74,1000,8,499500,0.001432,.00121
75,1000,8,499500,0.001426,.00121
76,1000,8,499500,0.001645,.00121
77,1000,8,499500,0.001639,.00121
78,1000,8,499500,0.001571,.00121
79,1000,8,499500,0.002920,.00121
80,1000,8,499500,0.002494,.00121
81,1000,8,499500,0.004231,.00121
82,1000,8,499500,0.001744,.00121
83,1000,8,499500,0.002426,.001331
84,1000,8,499500,0.002038,.001331
85,1000,8,499500,0.002812,.001331
86,1000,8,499500,0.003592,.001331
87,1000,8,499500,0.002355,.001331
88,1000,8,499500,0.003638,.001331
89,1000,8,499500,0.005420,.001331
90,1000,8,499500,0.003154,.001331
91,1000,8,499500,0.004467,.001331
92,1000,8,499500,0.001727,.001331
93,1000,8,499500,0.002197,.0014641
94,1000,8,499500,0.001129,.0014641
95,1000,8,499500,0.006879,.0014641
96,10000,1,49995000,0.002210,0.001
97,10000,1,49995000,0.001672,0.001
98,10000,1,49995000,0.001126,0.001
99,10000,1,49995000,0.002030,0.001
